date,current_close,return_q05_h5,return_q25_h5,return_q50_h5,return_q75_h5,return_q95_h5,return_lower90_raw_h5,return_upper90_raw_h5,return_lower90_calibrated_h5,return_upper90_calibrated_h5,direction_probability_h5,actual_return_h5,actual_direction_h5,actual_mdd_h5,predicted_volatility_h5,actual_volatility_h5,mdd_q10_h5,mdd_q50_h5,mdd_q90_h5,projected_index_q05_h5,projected_index_q50_h5,projected_index_q95_h5,gate_short_h5,gate_medium_h5,gate_long_h5,gate_range_vol_h5,gate_entropy_h5,return_q05_h20,return_q25_h20,return_q50_h20,return_q75_h20,return_q95_h20,return_lower90_raw_h20,return_upper90_raw_h20,return_lower90_calibrated_h20,return_upper90_calibrated_h20,direction_probability_h20,actual_return_h20,actual_direction_h20,actual_mdd_h20,predicted_volatility_h20,actual_volatility_h20,mdd_q10_h20,mdd_q50_h20,mdd_q90_h20,projected_index_q05_h20,projected_index_q50_h20,projected_index_q95_h20,gate_short_h20,gate_medium_h20,gate_long_h20,gate_range_vol_h20,gate_entropy_h20,return_q05_h60,return_q25_h60,return_q50_h60,return_q75_h60,return_q95_h60,return_lower90_raw_h60,return_upper90_raw_h60,return_lower90_calibrated_h60,return_upper90_calibrated_h60,direction_probability_h60,actual_return_h60,actual_direction_h60,actual_mdd_h60,predicted_volatility_h60,actual_volatility_h60,mdd_q10_h60,mdd_q50_h60,mdd_q90_h60,projected_index_q05_h60,projected_index_q50_h60,projected_index_q95_h60,gate_short_h60,gate_medium_h60,gate_long_h60,gate_range_vol_h60,gate_entropy_h60
2024-05-28,1281.73,-2.6539245,-1.665365,0.32807636,2.7699418,4.6421604,-2.6539245,4.6421604,-4.22024530531915,6.2084812557891205,0.4701168,0.13955757064782554,1.0,-1.5611712295101166,4.0038724,12.360336626778048,-2.6765478,-2.522212,-1.6211057,1248.1613604348897,1285.9419227862359,1342.6325149536133,0.24912764,0.2309323,0.25556383,0.26437616,1.3850794,-2.6539245,-1.665365,0.32807636,2.7699418,4.642161,-2.6539245,4.642161,-8.16363876086838,10.15187518817551,0.4701168,-1.9832899340432975,0.0,-3.6411552734900265,4.0038724,12.774042094410879,-2.6765478,-2.522212,-1.6211057,1248.1613604348897,1285.9419227862359,1342.6325149536133,0.24912766,0.2309323,0.25556383,0.26437616,1.3850794,-2.6539245,-1.665365,0.32807636,2.7699418,4.6421604,-2.6539245,4.6421604,-17.788768447903433,19.777004398373403,0.4701168,-0.718796649162631,0.0,-8.716029842260154,4.0038724,15.670516531030062,-2.6765478,-2.522212,-1.6211057,1248.1613604348897,1285.9419227862359,1342.6325149536133,0.24912764,0.2309323,0.25556383,0.26437616,1.3850794
2024-05-29,1272.6399999999999,-2.6507988,-1.6608851,0.33489633,2.777937,4.6498413,-2.6507988,4.6498413,-4.217119637747128,6.216162148733456,0.4707822,0.915927075563887,1.0,-0.8580588383203303,4.0040183,11.289744646280358,-2.6772072,-2.5227666,-1.6214474,1239.3481146430968,1276.9091337585448,1333.2131520080566,0.25094622,0.2313809,0.25604078,0.26163214,1.3852425,-2.6507988,-1.6608851,0.3348961,2.777937,4.6498413,-2.6507988,4.6498413,-8.160513093296359,10.159555604282687,0.4707822,-0.8998119025158853,0.0,-3.6411552734900265,4.004018,12.591065414391531,-2.6772072,-2.5227666,-1.6214476,1239.3481146430968,1276.9091337585448,1333.2131520080566,0.25094622,0.23138086,0.25604078,0.26163214,1.3852425,-2.6507988,-1.6608851,0.33489633,2.777937,4.6498413,-2.6507988,4.6498413,-17.78564278033141,19.78468529131774,0.4707822,0.8925662282375936,1.0,-8.716029842260154,4.004018,15.711041907472477,-2.6772072,-2.5227666,-1.6214474,1239.3481146430968,1276.9091337585448,1333.2131520080566,0.25094622,0.23138088,0.25604078,0.26163214,1.3852425
2024-05-30,1266.32,-2.6319494,-1.6386986,0.36605835,2.8134995,4.682945,-2.6319494,4.682945,-4.198270264883359,6.249265614767392,0.47397423,1.3522411016788443,1.0,-0.3632573125276317,4.005778,10.731152422328686,-2.6819313,-2.5264697,-1.6238151,1233.425842437744,1270.9638934993743,1327.0314766407012,0.25251764,0.23038758,0.25531128,0.2617835,1.385162,-2.6319494,-1.6386986,0.36605835,2.8134995,4.682945,-2.6319494,4.682945,-8.14166372043259,10.192659070316623,0.47397423,-0.5725818582290242,0.0,-3.6411552734900265,4.005778,12.481138619997452,-2.6819313,-2.5264697,-1.6238151,1233.425842437744,1270.9638934993743,1327.0314766407012,0.25251764,0.23038758,0.25531128,0.2617835,1.385162,-2.6319494,-1.6386986,0.36605835,2.8134995,4.682945,-2.6319494,4.682945,-17.76679340746764,19.817788757351675,0.47397423,1.2914541425060424,1.0,-8.716029842260154,4.005778,15.679190210600844,-2.6819313,-2.5264697,-1.6238151,1233.425842437744,1270.9638934993743,1327.0314766407012,0.25251764,0.23038758,0.25531128,0.2617835,1.385162
2024-05-31,1261.72,-2.6447997,-1.6524551,0.34574604,2.7902284,4.663037,-2.6447997,4.663037,-4.211120549459775,6.2293576634124115,0.47136348,2.028861809305012,1.0,-0.061509713084439976,4.0033007,10.649462769278458,-2.6794102,-2.5247753,-1.6252321,1228.787403688431,1266.0898252630234,1321.9477224588395,0.2537189,0.2303491,0.25511828,0.2608137,1.3851908,-2.6448002,-1.6524556,0.34574556,2.790228,4.6630363,-2.6448002,4.6630363,-8.154514481846164,10.172750642124484,0.47136348,-1.308334445162323,0.0,-4.317292990449562,4.0033007,13.013339565315057,-2.6794102,-2.5247753,-1.6252321,1228.787403688431,1266.0898252630234,1321.9477224588395,0.2537189,0.23034912,0.25511828,0.26081368,1.3851908,-2.6447997,-1.6524551,0.34574604,2.7902284,4.663037,-2.6447997,4.663037,-17.779643692044058,19.797880805996694,0.47136348,1.8531845127723954,1.0,-8.716029842260154,4.0033007,15.666688059774136,-2.6794102,-2.524775,-1.625232,1228.787403688431,1266.0898252630234,1321.9477224588395,0.2537189,0.23034911,0.25511828,0.26081368,1.3851908
2024-06-03,1280.0,-2.6419806,-1.6489936,0.35298872,2.7973275,4.667496,-2.6419806,4.667496,-4.208301488180478,6.233817044515927,0.47198838,0.8301385455988228,1.0,-0.061509713084439976,4.0031977,3.4679154067651,-2.6804366,-2.5258756,-1.6242245,1246.6253662109375,1284.5262145996094,1341.1602783203125,0.25664106,0.23039009,0.25474212,0.25822675,1.3852384,-2.6419806,-1.6489936,0.35298872,2.797327,4.667496,-2.6419806,4.667496,-8.151694943729709,10.177210500065158,0.47198838,-2.0075164431051125,0.0,-4.317292990449562,4.003197,12.25408066197977,-2.6804364,-2.5258753,-1.6242243,1246.6253662109375,1284.5262145996094,1341.1602783203125,0.25664103,0.23039007,0.25474212,0.25822672,1.3852383,-2.6419806,-1.6489936,0.35298872,2.797327,4.667496,-2.6419806,4.667496,-17.77682463076476,19.80234018710021,0.47198838,0.0015624877931033655,1.0,-8.716029842260154,4.003197,15.410132173647808,-2.6804364,-2.5258753,-1.6242243,1246.6253662109375,1284.5262145996094,1341.1602783203125,0.25664106,0.23039009,0.25474212,0.25822672,1.3852383
2024-06-04,1283.52,-2.6217117,-1.6272054,0.38531446,2.8329124,4.6998396,-2.6217117,4.6998396,-4.188032571096738,6.266160432119687,0.47555026,0.06931653398928449,1.0,-0.4850194085242565,4.004595,4.487699132465028,-2.6855109,-2.5297966,-1.625481,1250.3071194076538,1288.4749951171875,1345.2833164215087,0.25793245,0.22958738,0.25326353,0.2592167,1.3851237,-2.6217117,-1.6272054,0.38531446,2.8329124,4.699839,-2.6217117,4.699839,-8.131426026645968,10.20955341083176,0.47555026,-1.0754771132294376,0.0,-4.317292990449562,4.0045943,12.944429174046315,-2.6855109,-2.5297966,-1.625481,1250.3071194076538,1288.4749951171875,1345.2833164215087,0.25793245,0.22958736,0.2532635,0.25921667,1.3851237,-2.6217117,-1.6272054,0.38531446,2.8329124,4.699839,-2.6217117,4.699839,-17.75655571368102,19.83468309786681,0.47555026,-0.23088213432459923,0.0,-8.716029842260154,4.004595,15.400093882621041,-2.6855109,-2.5297966,-1.625481,1250.3071194076538,1288.4749951171875,1345.2833164215087,0.25793245,0.22958736,0.25326353,0.25921667,1.3851237
2024-06-05,1284.35,-2.618108,-1.6223708,0.3921311,2.8399804,4.7074995,-2.618108,4.7074995,-4.1844288742736175,6.273820344229062,0.47601798,1.2257653841384675,1.0,-0.4850194085242565,4.0030003,9.750833963556781,-2.6858838,-2.530131,-1.6264896,1251.1607318431138,1289.3962355196475,1346.256449985504,0.26066682,0.22933592,0.2524936,0.2575037,1.3850675,-2.6181078,-1.6223706,0.39213133,2.8399796,4.7074986,-2.6181078,4.7074986,-8.12782209140427,10.217212846103976,0.47601798,-0.5856646445166364,0.0,-4.317292990449562,4.003,13.091184921490337,-2.6858833,-2.5301306,-1.6264893,1251.1607318431138,1289.3962355196475,1346.256449985504,0.2606668,0.2293359,0.2524936,0.25750366,1.3850675,-2.6181078,-1.6223706,0.39213133,2.8399796,4.7074986,-2.6181078,4.7074986,-17.75295177843932,19.84234253313903,0.47601798,-0.22683081995924326,0.0,-8.716029842260154,4.0030003,15.400167546687463,-2.6858835,-2.5301309,-1.6264895,1251.1607318431138,1289.3962355196475,1346.256449985504,0.2606668,0.22933592,0.2524936,0.25750366,1.3850675
2024-06-06,1283.56,-2.617918,-1.6207786,0.39252234,2.840272,4.7093306,-2.617918,4.7093306,-4.184238854666074,6.275651398916562,0.4756768,1.3887661453013236,1.0,-0.4850194085242565,4.0013986,9.767645992528564,-2.6855648,-2.529902,-1.6276393,1250.3934416508673,1288.6081809997559,1345.4530064821242,0.26296058,0.22988057,0.2522394,0.25491938,1.3850738,-2.617918,-1.6207786,0.39252234,2.840272,4.7093306,-2.617918,4.7093306,-8.127632310215304,10.219044854465793,0.4756768,-0.28633306734471037,0.0,-4.317292990449562,4.0013986,13.116552706481219,-2.6855648,-2.529902,-1.6276393,1250.3934416508673,1288.6081809997559,1345.4530064821242,0.26296058,0.22988057,0.2522394,0.25491938,1.3850738,-2.617918,-1.6207786,0.39252234,2.840272,4.7093306,-2.617918,4.7093306,-17.752761997250357,19.844174541500845,0.4756768,-0.1629610930493938,0.0,-8.716029842260154,4.0013986,15.399652049221821,-2.6855648,-2.529902,-1.6276393,1250.3934416508673,1288.6081809997559,1345.4530064821242,0.26296058,0.22988057,0.2522394,0.25491938,1.3850738
2024-06-07,1287.58,-2.6110203,-1.6125139,0.40315795,2.8522809,4.71982,-2.6110203,4.71982,-4.177341166754086,6.286140862722714,0.47673526,-0.5974724588241597,0.0,-1.6596107598097487,4.0009823,15.219566144854719,-2.6844666,-2.528458,-1.6261421,1254.396136034727,1292.7815198516846,1349.8085227298736,0.26310614,0.22840016,0.2516178,0.2568759,1.3848965,-2.6110206,-1.612514,0.4031577,2.852281,4.7198195,-2.6110206,4.7198195,-8.120734860721896,10.229533841434787,0.47673526,-0.35322254711462703,0.0,-4.317292990449562,4.0009823,13.098596668467847,-2.6844668,-2.5284586,-1.6261425,1254.396136034727,1292.7815198516846,1349.8085227298736,0.26310614,0.22840019,0.25161782,0.25687593,1.3848966,-2.6110206,-1.612514,0.4031577,2.852281,4.7198195,-2.6110206,4.7198195,-17.74586454775695,19.85466352846984,0.47673526,-0.28855335116103104,0.0,-8.716029842260154,4.0009823,15.391089590557264,-2.6844666,-2.528458,-1.6261421,1254.396136034727,1292.7815198516846,1349.8085227298736,0.26310614,0.22840019,0.2516178,0.25687593,1.3848966
2024-06-10,1290.67,-2.6110334,-1.6120805,0.4024496,2.8526425,4.721085,-2.6110334,4.721085,-4.177354279775937,6.287405911703427,0.4761937,-1.2395693206609426,0.0,-2.0545366535793086,4.001365,15.391572177305616,-2.6850219,-2.5292425,-1.6264366,1257.4062689197065,1295.8746172726155,1353.0649403488637,0.26360047,0.22879967,0.25170657,0.25589326,1.3849307,-2.6110332,-1.6120802,0.40244985,2.8526428,4.7210855,-2.6110332,4.7210855,-8.120747496906588,10.230799844089816,0.4761937,-0.5523995975379675,0.0,-4.317292990449562,4.001365,13.071724853852103,-2.6850219,-2.5292425,-1.6264366,1257.4062689197065,1295.8746172726155,1353.0649403488637,0.26360047,0.22879969,0.25170654,0.25589323,1.3849307,-2.6110334,-1.6120805,0.4024496,2.8526425,4.721085,-2.6110334,4.721085,-17.74587742236022,19.85592905428771,0.4761937,-1.158803056179623,0.0,-8.716029842260154,4.001365,15.437429552098624,-2.6850219,-2.5292425,-1.6264366,1257.4062689197065,1295.8746172726155,1353.0649403488637,0.26360047,0.22879967,0.25170657,0.25589326,1.3849307
2024-06-11,1284.41,-2.6115265,-1.6106709,0.40512705,2.8550324,4.723204,-2.6115265,4.723204,-4.177847329397519,6.289524976034482,0.47616315,-0.3830092321737364,0.0,-2.0545366535793086,3.9988759,15.228252041667051,-2.6850545,-2.529215,-1.6281688,1251.3015564841032,1289.6239775431156,1346.5307919085026,0.26586547,0.22961006,0.25147238,0.2530521,1.3849232,-2.6115265,-1.6106709,0.40512705,2.8550324,4.723204,-2.6115265,4.723204,-8.12124078494675,10.232918431583713,0.47616315,0.7214590739734764,1.0,-4.317292990449562,3.9988759,13.255512318902133,-2.6850545,-2.529215,-1.6281688,1251.3015564841032,1289.6239775431156,1346.5307919085026,0.26586547,0.22961006,0.25147238,0.2530521,1.3849232,-2.611526,-1.6106706,0.40512753,2.8550324,4.723204,-2.611526,4.723204,-17.746369995144644,19.858048118618765,0.47616315,-1.269301149512741,0.0,-8.716029842260154,3.9988759,15.4536984244534,-2.685054,-2.5292146,-1.6281683,1251.3015564841032,1289.6239775431156,1346.5307919085026,0.26586547,0.22961003,0.25147235,0.25305206,1.3849232
2024-06-12,1300.19,-2.5951276,-1.5928783,0.4325781,2.8863492,4.750152,-2.5951276,4.750152,-4.161448422689755,6.316472951193173,0.47921982,-1.5814405662410527,0.0,-2.0545366535793086,4.00029,12.521006557276937,-2.689275,-2.5326145,-1.6283356,1266.8824858146907,1305.8265382122995,1363.4414878177643,0.266295,0.22923304,0.2500761,0.25439593,1.3848486,-2.5951276,-1.5928783,0.4325781,2.8863487,4.7501516,-2.5951276,4.7501516,-8.104841878238986,10.259865929905246,0.47921982,-1.102043920582364,0.0,-4.317292990449562,4.0002894,12.708014043782082,-2.6892745,-2.532614,-1.6283351,1266.8824858146907,1305.8265382122995,1363.4414878177643,0.26629496,0.22923303,0.2500761,0.2543959,1.3848486,-2.5951276,-1.5928783,0.4325781,2.8863492,4.750152,-2.5951276,4.750152,-17.729971565274038,19.884996093777456,0.47921982,-2.0380248151396354,0.0,-8.716029842260154,4.00029,15.277885421734053,-2.6892748,-2.5326142,-1.6283354,1266.8824858146907,1305.8265382122995,1363.4414878177643,0.266295,0.22923304,0.2500761,0.2543959,1.3848486
2024-06-13,1301.51,-2.589158,-1.5868975,0.440948,2.8955846,4.7594266,-2.589158,4.7594266,-4.15547889830621,6.325747433920224,0.4802484,-1.486978838221462,0.0,-2.0545366535793086,3.999035,12.57742090862101,-2.6905286,-2.5337243,-1.6284866,1268.2444626116753,1307.2616428482531,1364.9521519672871,0.2670508,0.22896932,0.2506522,0.2533277,1.3847923,-2.589158,-1.5868975,0.440948,2.8955846,4.7594266,-2.589158,4.7594266,-8.098872353855441,10.269140889469455,0.48024833,-1.3700698969606904,0.0,-4.317292990449562,3.9990354,12.71665876812289,-2.6905289,-2.5337245,-1.6284869,1268.2444626116753,1307.2616428482531,1364.9521519672871,0.2670508,0.22896937,0.25065222,0.2533277,1.3847923,-2.5891578,-1.5868974,0.440948,2.8955843,4.759426,-2.5891578,4.759426,-17.724001802471914,19.89427009966735,0.48024833,-2.6297229277667156,0.0,-8.716029842260154,3.999035,15.309470521923341,-2.6905286,-2.5337243,-1.6284866,1268.2444626116753,1307.2616428482531,1364.9521519672871,0.2670508,0.22896934,0.2506522,0.25332767,1.3847922
2024-06-14,1279.91,-2.58454,-1.5790594,0.44923067,2.902965,4.7683954,-2.58454,4.7683954,-4.150860730429013,6.334716264028867,0.48076138,0.16471960413286826,1.0,-0.4015907368486893,3.9966993,4.13025747674446,-2.693176,-2.5360703,-1.6332498,1247.2539863508941,1285.6726868236067,1342.4196425676346,0.26898816,0.22911425,0.25038132,0.25151622,1.3846881,-2.58454,-1.5790594,0.4492309,2.902965,4.768396,-2.58454,4.768396,-8.094254185978244,10.278110196415255,0.48076138,0.06560808776885144,1.0,-2.883880527177729,3.9966993,11.275510870005117,-2.693176,-2.5360703,-1.6332496,1247.2539863508941,1285.6726868236067,1342.4196425676346,0.26898816,0.22911428,0.25038132,0.25151622,1.3846883,-2.5845397,-1.5790591,0.4492309,2.9029653,4.7683954,-2.5845397,4.7683954,-17.719383634594717,19.90323940661315,0.48076138,-1.9470940234800755,0.0,-8.165663092965204,3.9966993,15.057915380863616,-2.693176,-2.5360703,-1.6332498,1247.2539863508941,1285.6726868236067,1342.4196425676346,0.26898816,0.22911426,0.2503813,0.25151622,1.3846883
2024-06-17,1274.77,-2.5718884,-1.563713,0.4694972,2.9274545,4.7901745,-2.5718884,4.7901745,-4.138209286947568,6.356495324392636,0.48290265,-1.633163876862905,0.0,-2.1976136629493936,3.9988525,15.902726384009794,-2.694743,-2.5369663,-1.6329745,1242.402337075472,1280.7690996468068,1337.3199254381657,0.26806277,0.22908074,0.24974492,0.2531115,1.3847368,-2.5718884,-1.5637131,0.4694972,2.9274545,4.7901745,-2.5718884,4.7901745,-8.081602742496798,10.299888779941867,0.48290265,0.3953672861998765,1.0,-2.883880527177729,3.9988525,11.187643766621102,-2.694743,-2.5369663,-1.6329745,1242.402337075472,1280.7690996468068,1337.3199254381657,0.26806277,0.22908072,0.24974494,0.2531115,1.3847369,-2.5718887,-1.5637132,0.46949744,2.9274547,4.7901745,-2.5718887,4.7901745,-17.70673266795043,19.92501846697692,0.48290265,-1.700963463888502,0.0,-8.165663092965204,3.998853,15.038726458643312,-2.6947434,-2.5369668,-1.6329751,1242.402337075472,1280.7690996468068,1337.3199254381657,0.2680628,0.22908077,0.24974495,0.2531115,1.3847369
2024-06-18,1279.5,-2.591064,-1.586779,0.43698072,2.8918843,4.7575116,-2.591064,4.7575116,-4.157384816427548,6.32383245589288,0.47948757,-1.80915480650666,0.0,-2.1976136629493936,4.000065,15.744446018955044,-2.6911032,-2.5345466,-1.6311162,1246.773225903511,1285.1034316420555,1341.8434964418411,0.26454717,0.23064053,0.2510576,0.25375476,1.3850791,-2.5910635,-1.5867786,0.4369812,2.8918848,4.7575116,-2.5910635,4.7575116,-8.10077779513962,10.267225911442111,0.47948757,0.13121516480340784,1.0,-2.883880527177729,4.0000644,11.116528231463683,-2.691103,-2.5345464,-1.6311159,1246.773225903511,1285.1034316420555,1341.8434964418411,0.26454717,0.23064053,0.25105754,0.25375473,1.3850791,-2.5910637,-1.5867788,0.43698096,2.8918846,4.757512,-2.5910637,4.757512,-17.725907720593252,19.89235607531432,0.47948757,-1.825868497047821,0.0,-8.165663092965204,4.0000644,15.027981753694139,-2.6911032,-2.5345466,-1.6311162,1246.773225903511,1285.1034316420555,1341.843648970127,0.26454717,0.23064053,0.25105754,0.25375476,1.3850791
2024-06-19,1279.79,-2.5958595,-1.5913414,0.43171263,2.8861222,4.7503567,-2.5958595,4.7503567,-4.162180367727597,6.316677514334042,0.47895575,-1.4600637959771794,0.0,-2.1976136629493936,4.00045,15.963301998881871,-2.688594,-2.532416,-1.6286004,1246.9960037064552,1285.3269637572764,1342.0518171858787,0.2640848,0.23140252,0.2516997,0.252813,1.3851737,-2.5958593,-1.5913411,0.43171287,2.8861225,4.7503567,-2.5958593,4.7503567,-8.105573584858249,10.260070969883273,0.47895575,-0.8734776640506559,0.0,-2.883880527177729,4.00045,11.64997685601771,-2.688594,-2.532416,-1.6286004,1246.9960037064552,1285.3269637572764,1342.0518171858787,0.2640848,0.23140252,0.25169966,0.252813,1.3851737,-2.5958595,-1.5913414,0.43171263,2.8861222,4.7503567,-2.5958595,4.7503567,-17.73070351031188,19.885200656918325,0.47895575,-2.2185385517097074,0.0,-8.165663092965204,4.00045,15.047029005065776,-2.688594,-2.532416,-1.6286004,1246.9960037064552,1285.3269637572764,1342.0518171858787,0.2640848,0.23140252,0.2516997,0.252813,1.3851737
2024-06-20,1282.3,-2.58875,-1.5835634,0.4437399,2.8981285,4.761153,-2.58875,4.761153,-4.155070725698788,6.3274740612700775,0.48070604,-1.8266102669877418,0.0,-2.1976136629493936,4.0001545,15.948643445357366,-2.690048,-2.5332975,-1.6290706,1249.5304226100445,1288.002825319767,1344.828841996193,0.2640756,0.23063959,0.2508924,0.2543924,1.3850956,-2.5887501,-1.5835637,0.44373965,2.8981283,4.761153,-2.5887501,4.761153,-8.098464419666598,10.270867516819308,0.48070604,-0.6148474042279919,0.0,-2.883880527177729,4.0001545,11.740603276798742,-2.6900482,-2.533298,-1.629071,1249.5304226100445,1288.002825319767,1344.828841996193,0.2640756,0.23063964,0.2508924,0.2543924,1.3850956,-2.58875,-1.5835634,0.4437399,2.8981285,4.761153,-2.58875,4.761153,-17.72359386828307,19.89599720385436,0.48070604,-3.4140913200131635,0.0,-8.165663092965204,4.0001545,15.180535006473923,-2.690048,-2.5332975,-1.6290706,1249.5304226100445,1288.002825319767,1344.828841996193,0.2640756,0.23063959,0.2508924,0.2543924,1.3850956
2024-06-21,1282.02,-2.5898268,-1.5847038,0.44072556,2.894791,4.7597837,-2.5898268,4.7597837,-4.15614766242059,6.326104584951718,0.48042506,-2.9044433997760475,0.0,-2.862669849144328,4.000047,17.756203108567934,-2.6902661,-2.533568,-1.6301754,1249.2442055869103,1287.6826087474824,1344.5168489027023,0.26423025,0.23107748,0.251395,0.25329733,1.3851364,-2.5898266,-1.5847037,0.44072533,2.8947906,4.7597833,-2.5898266,4.7597833,-8.099540879551242,10.26949756366379,0.48042506,-1.3538764989436403,0.0,-2.862669849144328,4.0000467,12.046996937696754,-2.690266,-2.5335674,-1.6301751,1249.2442055869103,1287.6826087474824,1344.5168489027023,0.26423022,0.23107746,0.25139496,0.2532973,1.3851364,-2.589827,-1.584704,0.44072533,2.8947906,4.7597837,-2.589827,4.7597837,-17.724671043423452,19.894627727536,0.48042506,-1.8158918786005567,0.0,-8.165663092965204,4.000047,15.52041503230872,-2.6902661,-2.533568,-1.6301754,1249.2441291725636,1287.6826087474824,1344.5168489027023,0.26423025,0.23107749,0.251395,0.25329733,1.3851364
2024-06-24,1254.12,-2.5722418,-1.5629644,0.46946716,2.927721,4.791417,-2.5722418,4.791417,-4.138562623281796,6.357737962026913,0.48341334,0.03507820881992105,1.0,-1.262249849354613,4.0004125,9.941143479442283,-2.6939366,-2.536136,-1.6323363,1222.272250535488,1260.021621222496,1315.6729749584197,0.26592347,0.23039728,0.2516648,0.2520144,1.3849946,-2.5722418,-1.5629644,0.46946716,2.927721,4.791417,-2.5722418,4.791417,-8.081956078831027,10.301131417576144,0.48341334,0.041454743175650885,1.0,-3.0199967535228245,4.0004125,9.607007315325191,-2.6939363,-2.5361357,-1.6323361,1222.272250535488,1260.021621222496,1315.6729749584197,0.26592344,0.2303973,0.25166482,0.25201437,1.3849946,-2.572242,-1.5629647,0.46946716,2.9277208,4.791417,-2.572242,4.791417,-17.70708600428466,19.926261104611196,0.48341334,0.8558936259083719,1.0,-8.165663092965204,4.000413,14.882331113779424,-2.6939363,-2.5361357,-1.632336,1222.272250535488,1260.021621222496,1315.6729749584197,0.26592347,0.2303973,0.25166482,0.2520144,1.3849946
2024-06-25,1256.56,-2.570662,-1.5621835,0.47004557,2.9293985,4.7919,-2.570662,4.7919,-4.136982861776669,6.358220998068173,0.4834373,1.0473703914616825,1.0,-1.262249849354613,4.003666,13.05014568408153,-2.6948843,-2.5369744,-1.6315329,1224.6697611284255,1262.4802934360503,1318.2390229797363,0.2632552,0.23061618,0.25122777,0.2549009,1.3851266,-2.5706615,-1.5621831,0.47004557,2.9293985,4.7919,-2.5706615,4.7919,-8.080375840488742,10.301614453617404,0.4834373,-1.9893196113779723,0.0,-4.784688995215314,4.0036654,11.58924415236999,-2.694884,-2.5369742,-1.6315327,1224.6697611284255,1262.4802934360503,1318.2390229797363,0.26325518,0.23061618,0.25122777,0.25490087,1.3851266,-2.570662,-1.5621835,0.47004557,2.9293985,4.7919,-2.570662,4.7919,-17.705506004360952,19.926744140652456,0.4834373,1.1638572250943584,1.0,-8.165663092965204,4.003666,14.912576165836963,-2.6948845,-2.5369747,-1.6315331,1224.6697611284255,1262.4802934360503,1318.2390229797363,0.2632552,0.2306162,0.25122777,0.2549009,1.3851266
